1,"similarity","recipe","string","supernova"
2,"similarity","recipe","string","microlensing"
3,"similarity","recipe","string","asteroids"
4,"similarity","recipe","string","catalog","equals","string","WD*"
5,"similarity","recipe","string","catalog","equals","string","Cepheid"
6,"similarity","recipe","string","catalog","equals","string","EllipVar"
7,"similarity","recipe","string","catalog","equals","string","AGN"
8,"similarity","recipe","string","catalog","equals","string","C*"
9,"similarity","recipe","string","catalog","equals","string","DwarfNova"
10,"similarity","recipe","string","catalog","equals","string","AMHer"
11,"similarity","recipe","string","catalog","equals","string","Blazar"
12,"similarity","recipe","string","catalog","equals","string","Candidate_TTau*"
13,"similarity","recipe","string","catalog","equals","string","TTau*"
